GAME_DATE,SEASON,TEAM,Team_ID,VH,1st,2nd,3rd,4th,Final,ML
2019-11-24,2019-20,BKN,1610612751,V,29,23,30,21,103,-135
2019-11-24,2019-20,NYK,1610612752,H,22,24,26,29,101,115
2019-11-24,2019-20,PHX,1610612756,V,28,29,20,27,104,500
2019-11-24,2019-20,DEN,1610612743,H,28,24,27,37,116,-700
2019-11-24,2019-20,NOP,1610612740,V,27,29,31,22,109,750
2019-11-24,2019-20,LAC,1610612746,H,40,32,28,34,134,-1200
2019-11-25,2019-20,ORL,1610612753,V,31,24,15,18,88,160
2019-11-25,2019-20,DET,1610612765,H,23,30,25,25,103,-190
2019-11-25,2019-20,MEM,1610612763,V,27,29,27,31,114,375
2019-11-25,2019-20,IND,1610612754,H,36,31,37,22,126,-500
2019-11-25,2019-20,BKN,1610612751,V,25,27,29,27,108,100
2019-11-25,2019-20,CLE,1610612739,H,26,25,24,31,106,-120
2019-11-25,2019-20,PHI,1610612755,V,34,15,31,16,96,-125
2019-11-25,2019-20,TOR,1610612761,H,28,23,30,20,101,105
2019-11-25,2019-20,SAC,1610612758,V,22,24,29,27,102,235
2019-11-25,2019-20,BOS,1610612738,H,19,34,22,28,103,-290
2019-11-25,2019-20,CHA,1610612766,V,31,27,24,18,100,500
2019-11-25,2019-20,MIA,1610612748,H,36,33,29,19,117,-700
2019-11-25,2019-20,MIN,1610612750,V,38,16,39,32,125,-190
2019-11-25,2019-20,ATL,1610612737,H,30,34,26,23,113,160
2019-11-25,2019-20,UTA,1610612762,V,25,32,26,35,118,325
2019-11-25,2019-20,MIL,1610612749,H,23,25,42,32,122,-425
2019-11-25,2019-20,POR,1610612757,V,27,35,30,25,117,-120
2019-11-25,2019-20,CHI,1610612741,H,28,26,18,22,94,100
2019-11-25,2019-20,LAL,1610612747,V,25,29,32,28,114,-200
2019-11-25,2019-20,SAS,1610612759,H,22,34,26,22,104,170
2019-11-25,2019-20,OKC,1610612760,V,25,28,21,26,100,-330
2019-11-25,2019-20,GSW,1610612744,H,28,31,24,14,97,260
2019-11-26,2019-20,LAC,1610612746,V,34,28,31,21,114,-125
2019-11-26,2019-20,DAL,1610612742,H,27,19,31,22,99,105
2019-11-26,2019-20,WAS,1610612764,V,23,24,22,35,104,450
2019-11-26,2019-20,DEN,1610612743,H,25,39,22,31,117,-650
2019-11-27,2019-20,UTA,1610612762,V,20,23,37,22,102,-110
2019-11-27,2019-20,IND,1610612754,H,21,32,36,32,121,-110
2019-11-27,2019-20,BKN,1610612751,V,23,40,23,24,110,300
2019-11-27,2019-20,BOS,1610612738,H,30,27,34,30,121,-400
2019-11-27,2019-20,SAC,1610612758,V,18,28,19,26,91,375
2019-11-27,2019-20,PHI,1610612755,H,25,22,29,21,97,-500
2019-11-27,2019-20,ORL,1610612753,V,27,32,28,29,116,-110
2019-11-27,2019-20,CLE,1610612739,H,27,25,21,31,104,-110
2019-11-27,2019-20,DET,1610612765,V,32,28,20,21,101,-180
2019-11-27,2019-20,CHA,1610612766,H,31,24,31,16,102,150
2019-11-27,2019-20,NYK,1610612752,V,29,17,23,29,98,425
2019-11-27,2019-20,TOR,1610612761,H,21,37,31,37,126,-600
2019-11-27,2019-20,ATL,1610612737,V,17,42,23,20,102,900
2019-11-27,2019-20,MIL,1610612749,H,33,27,21,30,111,-1600
2019-11-27,2019-20,LAC,1610612746,V,35,29,28,29,121,-275
2019-11-27,2019-20,MEM,1610612763,H,31,29,28,31,119,225
2019-11-27,2019-20,MIA,1610612748,V,23,19,26,40,108,250
2019-11-27,2019-20,HOU,1610612745,H,27,39,25,26,117,-310
2019-11-27,2019-20,MIN,1610612750,V,22,35,24,32,113,130
2019-11-27,2019-20,SAS,1610612759,H,24,23,31,23,101,-150
2019-11-27,2019-20,WAS,1610612764,V,36,38,34,32,140,235
2019-11-27,2019-20,PHX,1610612756,H,34,35,26,37,132,-290
2019-11-27,2019-20,LAL,1610612747,V,25,29,25,35,114,-330
2019-11-27,2019-20,NOP,1610612740,H,38,26,25,21,110,260
2019-11-27,2019-20,OKC,1610612760,V,26,24,27,42,119,125
2019-11-27,2019-20,POR,1610612757,H,42,21,41,32,136,-145
2019-11-27,2019-20,CHI,1610612741,V,17,31,25,17,90,-130
2019-11-27,2019-20,GSW,1610612744,H,25,28,25,26,104,110
2019-11-29,2019-20,BOS,1610612738,V,24,31,26,26,107,-180
2019-11-29,2019-20,BKN,1610612751,H,31,27,29,25,112,150
2019-11-29,2019-20,CHA,1610612766,V,38,24,23,25,110,260
2019-11-29,2019-20,DET,1610612765,H,37,20,28,22,107,-330
2019-11-29,2019-20,TOR,1610612761,V,20,20,26,24,90,-150
2019-11-29,2019-20,ORL,1610612753,H,23,24,12,24,83,130
2019-11-29,2019-20,PHI,1610612755,V,18,21,31,31,101,-280
2019-11-29,2019-20,NYK,1610612752,H,31,20,17,27,95,230
2019-11-29,2019-20,MIL,1610612749,V,38,29,32,20,119,-700
2019-11-29,2019-20,CLE,1610612739,H,29,18,42,21,110,500
2019-11-29,2019-20,ATL,1610612737,V,23,31,11,29,104,500
2019-11-29,2019-20,IND,1610612754,H,22,21,29,22,105,-700
2019-11-29,2019-20,GSW,1610612744,V,21,37,21,26,105,525
2019-11-29,2019-20,MIA,1610612748,H,41,30,24,27,122,-750
2019-11-29,2019-20,NOP,1610612740,V,26,27,31,20,104,165
2019-11-29,2019-20,OKC,1610612760,H,34,28,17,30,109,-195
2019-11-29,2019-20,UTA,1610612762,V,22,18,35,28,103,-330
2019-11-29,2019-20,MEM,1610612763,H,24,31,18,21,94,260
2019-11-29,2019-20,LAC,1610612746,V,30,23,18,26,97,-220
2019-11-29,2019-20,SAS,1610612759,H,27,26,29,25,107,180
2019-11-29,2019-20,DAL,1610612742,V,31,22,36,31,120,-135
2019-11-29,2019-20,PHX,1610612756,H,25,25,39,24,113,115
2019-11-29,2019-20,CHI,1610612741,V,28,19,31,25,103,240
2019-11-29,2019-20,POR,1610612757,H,25,28,28,26,107,-300
2019-11-29,2019-20,WAS,1610612764,V,23,26,30,24,103,525
2019-11-29,2019-20,LAL,1610612747,H,37,33,35,20,125,-750
2019-11-30,2019-20,DEN,1610612743,V,27,30,18,15,97,-185
2019-11-30,2019-20,SAC,1610612758,H,17,23,27,23,100,155
2019-11-30,2019-20,IND,1610612754,V,29,36,28,23,116,210
2019-11-30,2019-20,PHI,1610612755,H,38,27,28,26,119,-260
2019-11-30,2019-20,CHA,1610612766,V,25,24,26,21,96,850
2019-11-30,2019-20,MIL,1610612749,H,32,34,35,36,137,-1500
2019-11-30,2019-20,ATL,1610612737,V,21,31,21,38,111,850
2019-11-30,2019-20,HOU,1610612745,H,38,43,46,31,158,-1500
2019-12-01,2019-20,MIA,1610612748,V,32,26,25,26,109,-185
2019-12-01,2019-20,BKN,1610612751,H,30,35,16,25,106,155
2019-12-01,2019-20,BOS,1610612738,V,31,27,23,32,113,-400
2019-12-01,2019-20,NYK,1610612752,H,30,28,27,19,104,300
2019-12-01,2019-20,MEM,1610612763,V,25,23,38,29,115,650
2019-12-01,2019-20,MIN,1610612750,H,21,26,32,28,107,-1000
2019-12-01,2019-20,DAL,1610612742,V,25,34,35,20,114,225
2019-12-01,2019-20,LAL,1610612747,H,30,32,17,21,100,-275
2019-12-01,2019-20,SAS,1610612759,V,27,24,20,27,98,120
2019-12-01,2019-20,DET,1610612765,H,32,27,37,36,132,-140
2019-12-01,2019-20,OKC,1610612760,V,33,23,26,25,107,120
2019-12-01,2019-20,NOP,1610612740,H,29,26,22,27,104,-140
2019-12-01,2019-20,GSW,1610612744,V,22,29,20,25,96,275
2019-12-01,2019-20,ORL,1610612753,H,26,25,21,28,100,-350
2019-12-01,2019-20,UTA,1610612762,V,20,17,49,24,110,110
2019-12-01,2019-20,TOR,1610612761,H,37,40,30,23,130,-130
2019-12-01,2019-20,WAS,1610612764,V,35,22,41,27,125,650
2019-12-01,2019-20,LAC,1610612746,H,39,43,34,34,150,-1000
2019-12-02,2019-20,UTA,1610612762,V,23,19,24,28,94,180
2019-12-02,2019-20,PHI,1610612755,H,31,29,25,18,103,-220
2019-12-02,2019-20,PHX,1610612756,V,28,31,21,29,109,-170
2019-12-02,2019-20,CHA,1610612766,H,21,18,34,31,104,145
2019-12-02,2019-20,GSW,1610612744,V,23,17,13,26,79,210
2019-12-02,2019-20,ATL,1610612737,H,20,29,27,28,104,-260
2019-12-02,2019-20,IND,1610612754,V,24,33,28,32,117,-450
2019-12-02,2019-20,MEM,1610612763,H,19,28,26,31,104,350
2019-12-02,2019-20,NYK,1610612752,V,15,30,17,26,88,1200
2019-12-02,2019-20,MIL,1610612749,H,33,39,28,32,132,-3000
2019-12-02,2019-20,CHI,1610612741,V,22,33,29,29,113,180
2019-12-02,2019-20,SAC,1610612758,H,23,21,30,32,106,-220
2019-12-03,2019-20,DET,1610612765,V,32,30,35,30,127,-165
2019-12-03,2019-20,CLE,1610612739,H,28,18,22,26,94,142
2019-12-03,2019-20,ORL,1610612753,V,32,36,29,30,127,-110
2019-12-03,2019-20,WAS,1610612764,H,26,28,34,32,120,-110
2019-12-03,2019-20,DAL,1610612742,V,24,35,25,34,118,-200
2019-12-03,2019-20,NOP,1610612740,H,24,29,22,22,97,170
2019-12-03,2019-20,MIA,1610612748,V,32,26,25,25,121,190
2019-12-03,2019-20,TOR,1610612761,H,23,30,28,27,110,-240
2019-12-03,2019-20,HOU,1610612745,V,25,38,34,18,133,-330
2019-12-03,2019-20,SAS,1610612759,H,27,32,22,34,135,260
2019-12-03,2019-20,LAL,1610612747,V,28,32,24,21,105,115
2019-12-03,2019-20,DEN,1610612743,H,24,25,27,20,96,-135
2019-12-03,2019-20,POR,1610612757,V,30,29,17,21,97,350
2019-12-03,2019-20,LAC,1610612746,H,29,33,27,28,117,-450
2019-12-04,2019-20,MIL,1610612749,V,22,37,33,35,127,-500
2019-12-04,2019-20,DET,1610612765,H,24,24,24,31,103,375
2019-12-04,2019-20,PHX,1610612756,V,37,21,28,28,114,-125
2019-12-04,2019-20,ORL,1610612753,H,31,34,38,25,128,105
2019-12-04,2019-20,GSW,1610612744,V,20,34,22,15,91,120
2019-12-04,2019-20,CHA,1610612766,H,28,30,28,20,106,-140
2019-12-04,2019-20,BKN,1610612751,V,22,34,35,39,130,-150
2019-12-04,2019-20,ATL,1610612737,H,26,21,35,36,118,130
2019-12-04,2019-20,MIA,1610612748,V,28,16,25,24,93,185
2019-12-04,2019-20,BOS,1610612738,H,20,32,30,30,112,-230
2019-12-04,2019-20,MEM,1610612763,V,20,15,29,35,99,240
2019-12-04,2019-20,CHI,1610612741,H,27,23,28,28,106,-300
2019-12-04,2019-20,IND,1610612754,V,26,23,30,28,107,-125
2019-12-04,2019-20,OKC,1610612760,H,29,21,28,22,100,105
2019-12-04,2019-20,MIN,1610612750,V,25,31,28,30,114,190
2019-12-04,2019-20,DAL,1610612742,H,30,23,27,41,121,-240
2019-12-04,2019-20,LAL,1610612747,V,34,31,29,27,121,105
2019-12-04,2019-20,UTA,1610612762,H,26,21,28,21,96,-125
2019-12-04,2019-20,SAC,1610612758,V,35,29,31,21,116,180
2019-12-04,2019-20,POR,1610612757,H,30,36,34,27,127,-220
2019-12-05,2019-20,PHI,1610612755,V,33,22,26,32,113,-380
2019-12-05,2019-20,WAS,1610612764,H,25,40,26,28,119,290
2019-12-05,2019-20,HOU,1610612745,V,34,29,31,25,119,110
2019-12-05,2019-20,TOR,1610612761,H,28,27,33,21,109,-130
2019-12-05,2019-20,DEN,1610612743,V,33,34,31,31,129,-420
2019-12-05,2019-20,NYK,1610612752,H,27,18,30,17,92,320
2019-12-05,2019-20,PHX,1610612756,V,38,36,33,18,139,155
2019-12-05,2019-20,NOP,1610612740,H,40,30,21,34,132,-185
2019-12-06,2019-20,IND,1610612754,V,19,25,31,26,101,-125
2019-12-06,2019-20,DET,1610612765,H,32,23,16,37,108,105
2019-12-06,2019-20,ORL,1610612753,V,24,28,16,25,93,-190
2019-12-06,2019-20,CLE,1610612739,H,25,22,23,17,87,160
2019-12-06,2019-20,BKN,1610612751,V,29,26,31,25,111,-150
2019-12-06,2019-20,CHA,1610612766,H,32,25,27,20,104,130
2019-12-06,2019-20,MIN,1610612750,V,27,31,39,25,127,145
2019-12-06,2019-20,OKC,1610612760,H,30,23,41,28,139,-170
2019-12-06,2019-20,WAS,1610612764,V,28,37,20,18,103,400
2019-12-06,2019-20,MIA,1610612748,H,27,34,25,26,112,-550
2019-12-06,2019-20,GSW,1610612744,V,23,27,27,23,100,160
2019-12-06,2019-20,CHI,1610612741,H,28,23,32,15,98,-190
2019-12-06,2019-20,DEN,1610612743,V,26,19,19,31,95,140
2019-12-06,2019-20,BOS,1610612738,H,33,20,32,23,108,-160
2019-12-06,2019-20,LAC,1610612746,V,15,28,19,29,91,160
2019-12-06,2019-20,MIL,1610612749,H,30,22,35,32,119,-190
2019-12-06,2019-20,SAC,1610612758,V,17,25,30,28,104,155
2019-12-06,2019-20,SAS,1610612759,H,21,31,17,31,105,-185
2019-12-06,2019-20,LAL,1610612747,V,39,38,33,26,136,-200
2019-12-06,2019-20,POR,1610612757,H,34,28,31,20,113,170
2019-12-07,2019-20,NOP,1610612740,V,28,24,14,18,84,350
2019-12-07,2019-20,DAL,1610612742,H,31,33,40,26,130,-450
2019-12-07,2019-20,CLE,1610612739,V,18,18,26,32,94,500
2019-12-07,2019-20,PHI,1610612755,H,36,41,31,33,141,-700
2019-12-07,2019-20,IND,1610612754,V,32,34,23,15,104,-220
2019-12-07,2019-20,NYK,1610612752,H,27,33,21,22,103,180
2019-12-07,2019-20,PHX,1610612756,V,31,21,26,31,109,525
2019-12-07,2019-20,HOU,1610612745,H,23,39,21,32,115,-750
2019-12-07,2019-20,MEM,1610612763,V,36,18,30,28,112,550
2019-12-07,2019-20,UTA,1610612762,H,32,37,28,29,126,-800
2019-12-08,2019-20,DEN,1610612743,V,21,33,23,25,102,-185
2019-12-08,2019-20,BKN,1610612751,H,25,28,29,23,105,155
2019-12-08,2019-20,ATL,1610612737,V,24,27,37,34,122,105
2019-12-08,2019-20,CHA,1610612766,H,27,26,30,24,107,-125
2019-12-08,2019-20,TOR,1610612761,V,22,20,26,36,104,130
2019-12-08,2019-20,PHI,1610612755,H,27,30,29,24,110,-150
2019-12-08,2019-20,CHI,1610612741,V,25,24,24,24,105,250
2019-12-08,2019-20,MIA,1610612748,H,16,31,27,23,110,-310
2019-12-08,2019-20,LAC,1610612746,V,35,30,35,35,135,-450
2019-12-08,2019-20,WAS,1610612764,H,25,39,29,26,119,350
2019-12-08,2019-20,SAC,1610612758,V,36,30,26,18,110,330
2019-12-08,2019-20,DAL,1610612742,H,27,19,32,28,106,-430
2019-12-08,2019-20,OKC,1610612760,V,21,34,27,26,108,150
2019-12-08,2019-20,POR,1610612757,H,20,27,31,18,96,-180
2019-12-08,2019-20,MIN,1610612750,V,31,34,38,22,125,450
2019-12-08,2019-20,LAL,1610612747,H,39,34,37,32,142,-650
2019-12-09,2019-20,LAC,1610612746,V,24,36,31,19,110,130
2019-12-09,2019-20,IND,1610612754,H,19,29,25,26,99,-150
2019-12-09,2019-20,CLE,1610612739,V,18,22,26,22,88,800
2019-12-09,2019-20,BOS,1610612738,H,29,24,30,27,110,-1400
2019-12-09,2019-20,TOR,1610612761,V,30,19,22,22,93,-270
2019-12-09,2019-20,CHI,1610612741,H,30,21,20,21,92,220
2019-12-09,2019-20,DET,1610612765,V,25,22,34,24,105,-110
2019-12-09,2019-20,NOP,1610612740,H,29,24,21,29,103,-110
2019-12-09,2019-20,SAC,1610612758,V,32,27,35,25,119,600
2019-12-09,2019-20,HOU,1610612745,H,28,36,29,25,118,-900
2019-12-09,2019-20,ORL,1610612753,V,20,20,33,28,101,650
2019-12-09,2019-20,MIL,1610612749,H,31,21,28,30,110,-1000
2019-12-09,2019-20,MIN,1610612750,V,31,33,21,24,109,140
2019-12-09,2019-20,PHX,1610612756,H,33,28,33,31,125,-160
2019-12-09,2019-20,OKC,1610612760,V,25,26,34,19,104,320
2019-12-09,2019-20,UTA,1610612762,H,24,23,21,22,90,-420
2019-12-09,2019-20,MEM,1610612763,V,29,25,34,22,110,140
2019-12-09,2019-20,GSW,1610612744,H,20,27,32,23,102,-160
2019-12-10,2019-20,DEN,1610612743,V,27,23,26,16,92,180
2019-12-10,2019-20,PHI,1610612755,H,26,29,28,14,97,-220
2019-12-10,2019-20,WAS,1610612764,V,20,28,27,32,107,-130
2019-12-10,2019-20,CHA,1610612766,H,28,25,29,32,114,110
2019-12-10,2019-20,ATL,1610612737,V,30,34,32,21,121,325
2019-12-10,2019-20,MIA,1610612748,H,36,30,27,24,135,-425
2019-12-10,2019-20,NYK,1610612752,V,22,19,18,28,87,375
2019-12-10,2019-20,POR,1610612757,H,32,28,26,29,115,-500
2019-12-11,2019-20,BOS,1610612738,V,32,25,37,23,117,100
2019-12-11,2019-20,IND,1610612754,H,30,31,23,38,122,-120
2019-12-11,2019-20,LAC,1610612746,V,27,37,24,24,112,-150
2019-12-11,2019-20,TOR,1610612761,H,32,14,25,21,92,130
2019-12-11,2019-20,LAL,1610612747,V,26,25,18,27,96,-430
2019-12-11,2019-20,ORL,1610612753,H,9,29,27,22,87,330
2019-12-11,2019-20,HOU,1610612745,V,35,29,24,28,116,-800
2019-12-11,2019-20,CLE,1610612739,H,29,28,25,28,110,550
2019-12-11,2019-20,CHA,1610612766,V,26,27,31,29,113,400
2019-12-11,2019-20,BKN,1610612751,H,34,30,22,22,108,-550
2019-12-11,2019-20,UTA,1610612762,V,25,34,38,30,127,-105
2019-12-11,2019-20,MIN,1610612750,H,23,36,24,33,116,-115
2019-12-11,2019-20,ATL,1610612737,V,33,19,35,15,102,225
2019-12-11,2019-20,CHI,1610612741,H,37,29,40,30,136,-275
2019-12-11,2019-20,MEM,1610612763,V,27,24,33,31,115,240
2019-12-11,2019-20,PHX,1610612756,H,19,32,28,29,108,-300
2019-12-11,2019-20,NOP,1610612740,V,20,26,40,26,112,350
2019-12-11,2019-20,MIL,1610612749,H,35,34,36,22,127,-450
2019-12-11,2019-20,OKC,1610612760,V,18,29,24,22,93,105
2019-12-11,2019-20,SAC,1610612758,H,23,15,31,25,94,-125
2019-12-11,2019-20,NYK,1610612752,V,30,38,19,25,124,175
2019-12-11,2019-20,GSW,1610612744,H,20,30,30,32,122,-210
2019-12-12,2019-20,PHI,1610612755,V,28,28,25,34,115,-105
2019-12-12,2019-20,BOS,1610612738,H,34,25,21,29,109,-115
2019-12-12,2019-20,CLE,1610612739,V,28,25,25,25,117,600
2019-12-12,2019-20,SAS,1610612759,H,19,24,25,35,109,-900
2019-12-12,2019-20,DAL,1610612742,V,34,31,30,27,122,-310
2019-12-12,2019-20,DET,1610612765,H,29,29,27,26,111,250
2019-12-12,2019-20,POR,1610612757,V,26,27,25,21,99,260
2019-12-12,2019-20,DEN,1610612743,H,33,29,27,25,114,-330
2019-12-13,2019-20,HOU,1610612745,V,28,34,34,34,130,-275
2019-12-13,2019-20,ORL,1610612753,H,22,33,23,29,107,225
2019-12-13,2019-20,NOP,1610612740,V,25,32,25,27,109,250
2019-12-13,2019-20,PHI,1610612755,H,39,23,30,24,116,-310
2019-12-13,2019-20,IND,1610612754,V,29,34,23,24,110,-265
2019-12-13,2019-20,ATL,1610612737,H,22,26,35,17,100,215
2019-12-13,2019-20,MIL,1610612749,V,35,29,26,37,127,-1100
2019-12-13,2019-20,MEM,1610612763,H,29,33,33,19,114,700
2019-12-13,2019-20,LAL,1610612747,V,30,21,37,25,113,-240
2019-12-13,2019-20,MIA,1610612748,H,29,30,26,25,110,190
2019-12-13,2019-20,LAC,1610612746,V,33,32,37,22,124,-200
2019-12-13,2019-20,MIN,1610612750,H,29,29,23,36,117,170
2019-12-13,2019-20,CHA,1610612766,V,24,20,15,24,83,230
2019-12-13,2019-20,CHI,1610612741,H,15,25,10,23,73,-280
2019-12-13,2019-20,NYK,1610612752,V,20,25,27,31,103,330
2019-12-13,2019-20,SAC,1610612758,H,32,22,26,21,101,-430
2019-12-13,2019-20,GSW,1610612744,V,29,27,28,22,106,800
2019-12-13,2019-20,UTA,1610612762,H,22,27,37,28,114,-1400
2019-12-14,2019-20,SAS,1610612759,V,28,16,34,31,121,-125
2019-12-14,2019-20,PHX,1610612756,H,18,30,32,29,119,105
2019-12-14,2019-20,BKN,1610612751,V,31,29,23,19,102,255
2019-12-14,2019-20,TOR,1610612761,H,38,27,25,20,110,-320
2019-12-14,2019-20,LAC,1610612746,V,29,28,22,27,106,-155
2019-12-14,2019-20,CHI,1610612741,H,24,31,29,25,109,135
2019-12-14,2019-20,WAS,1610612764,V,30,24,30,27,111,105
2019-12-14,2019-20,MEM,1610612763,H,35,34,35,24,128,-125
2019-12-14,2019-20,MIA,1610612748,V,37,36,18,21,122,325
2019-12-14,2019-20,DAL,1610612742,H,23,27,31,31,118,-425
2019-12-14,2019-20,CLE,1610612739,V,20,31,28,29,108,850
2019-12-14,2019-20,MIL,1610612749,H,26,43,33,23,125,-1500
2019-12-14,2019-20,DET,1610612765,V,30,32,26,27,115,260
2019-12-14,2019-20,HOU,1610612745,H,32,20,23,32,107,-330
2019-12-14,2019-20,OKC,1610612760,V,20,29,19,34,102,210
2019-12-14,2019-20,DEN,1610612743,H,27,25,30,28,110,-260
2019-12-15,2019-20,ORL,1610612753,V,24,34,41,31,130,-110
2019-12-15,2019-20,NOP,1610612740,H,30,27,27,35,119,-110
2019-12-15,2019-20,CHA,1610612766,V,20,24,22,19,85,550
2019-12-15,2019-20,IND,1610612754,H,33,26,13,35,107,-800
2019-12-15,2019-20,PHI,1610612755,V,23,20,23,23,89,-170
2019-12-15,2019-20,BKN,1610612751,H,28,29,26,26,109,145
2019-12-15,2019-20,LAL,1610612747,V,24,31,27,19,101,-850
2019-12-15,2019-20,ATL,1610612737,H,25,23,30,18,96,575
2019-12-15,2019-20,NYK,1610612752,V,22,29,33,21,105,500
2019-12-15,2019-20,DEN,1610612743,H,33,34,20,24,111,-700
2019-12-15,2019-20,SAC,1610612758,V,26,25,28,21,100,-200
2019-12-15,2019-20,GSW,1610612744,H,18,24,17,20,79,170
2019-12-16,2019-20,WAS,1610612764,V,43,24,29,37,133,120
2019-12-16,2019-20,DET,1610612765,H,31,30,30,28,119,-140
2019-12-16,2019-20,CLE,1610612739,V,29,25,30,29,113,750
2019-12-16,2019-20,TOR,1610612761,H,37,29,38,29,133,-1200
2019-12-16,2019-20,CHI,1610612741,V,37,31,22,16,106,190
2019-12-16,2019-20,OKC,1610612760,H,16,33,33,27,109,-240
2019-12-16,2019-20,MIA,1610612748,V,32,26,28,25,111,-145
2019-12-16,2019-20,MEM,1610612763,H,36,37,22,23,118,125
2019-12-16,2019-20,SAS,1610612759,V,35,37,17,18,107,450
2019-12-16,2019-20,HOU,1610612745,H,21,32,30,26,109,-650
2019-12-16,2019-20,DAL,1610612742,V,36,23,27,34,120,525
2019-12-16,2019-20,MIL,1610612749,H,22,34,20,40,116,-750
2019-12-16,2019-20,POR,1610612757,V,25,34,31,21,111,-135
2019-12-16,2019-20,PHX,1610612756,H,33,34,21,22,110,115
2019-12-17,2019-20,SAC,1610612758,V,21,26,32,23,102,-220
2019-12-17,2019-20,CHA,1610612766,H,26,27,27,30,110,180
2019-12-17,2019-20,LAL,1610612747,V,28,24,24,26,102,-120
2019-12-17,2019-20,IND,1610612754,H,24,26,28,27,105,100
2019-12-17,2019-20,ATL,1610612737,V,27,26,31,36,120,110
2019-12-17,2019-20,NYK,1610612752,H,41,36,32,34,143,-130
2019-12-17,2019-20,BKN,1610612751,V,21,21,19,32,108,-135
2019-12-17,2019-20,NOP,1610612740,H,21,14,29,29,101,115
2019-12-17,2019-20,ORL,1610612753,V,20,27,24,31,102,230
2019-12-17,2019-20,UTA,1610612762,H,26,32,24,27,109,-280
2019-12-17,2019-20,PHX,1610612756,V,23,21,25,30,99,850
2019-12-17,2019-20,LAC,1610612746,H,31,23,36,30,120,-1500
2019-12-18,2019-20,CHI,1610612741,V,23,29,21,25,110,-105
2019-12-18,2019-20,WAS,1610612764,H,27,31,27,13,109,-115
2019-12-18,2019-20,TOR,1610612761,V,30,40,26,16,112,-145
2019-12-18,2019-20,DET,1610612765,H,29,35,15,20,99,125
2019-12-18,2019-20,CHA,1610612766,V,21,20,23,34,98,125
2019-12-18,2019-20,CLE,1610612739,H,29,24,23,24,100,-145
2019-12-18,2019-20,MIA,1610612748,V,19,37,26,26,108,290
2019-12-18,2019-20,PHI,1610612755,H,29,19,26,30,104,-380
2019-12-18,2019-20,NOP,1610612740,V,32,31,24,20,107,145
2019-12-18,2019-20,MIN,1610612750,H,25,25,22,27,99,-170
2019-12-18,2019-20,MEM,1610612763,V,32,36,32,22,122,230
2019-12-18,2019-20,OKC,1610612760,H,27,32,34,33,126,-280
2019-12-18,2019-20,BOS,1610612738,V,29,21,26,33,109,-130
2019-12-18,2019-20,DAL,1610612742,H,29,26,18,30,103,110
2019-12-18,2019-20,ORL,1610612753,V,32,28,16,28,104,375
2019-12-18,2019-20,DEN,1610612743,H,27,18,39,29,113,-500
2019-12-18,2019-20,GSW,1610612744,V,29,37,26,20,112,375
2019-12-18,2019-20,POR,1610612757,H,40,27,30,25,122,-500
2019-12-19,2019-20,UTA,1610612762,V,28,24,31,28,111,-280
2019-12-19,2019-20,ATL,1610612737,H,30,26,28,22,106,230
2019-12-19,2019-20,LAL,1610612747,V,17,29,35,23,104,140
2019-12-19,2019-20,MIL,1610612749,H,23,42,24,22,111,-160
2019-12-19,2019-20,BKN,1610612751,V,33,23,25,24,105,160
2019-12-19,2019-20,SAS,1610612759,H,27,23,33,35,118,-190
2019-12-19,2019-20,HOU,1610612745,V,27,27,36,32,122,180
2019-12-19,2019-20,LAC,1610612746,H,28,41,18,30,117,-220
2019-12-20,2019-20,SAC,1610612758,V,32,25,22,26,105,180
2019-12-20,2019-20,IND,1610612754,H,30,38,24,27,119,-220
2019-12-20,2019-20,MEM,1610612763,V,27,24,36,20,107,-140
2019-12-20,2019-20,CLE,1610612739,H,25,30,26,33,114,120
2019-12-20,2019-20,WAS,1610612764,V,23,29,33,33,118,220
2019-12-20,2019-20,TOR,1610612761,H,40,28,28,26,122,-270
2019-12-20,2019-20,DET,1610612765,V,26,22,21,24,93,350
2019-12-20,2019-20,BOS,1610612738,H,28,32,31,23,114,-450
2019-12-20,2019-20,NYK,1610612752,V,20,27,27,40,114,400
2019-12-20,2019-20,MIA,1610612748,H,39,31,28,31,129,-550
2019-12-20,2019-20,PHX,1610612756,V,23,27,41,17,108,130
2019-12-20,2019-20,OKC,1610612760,H,26,31,44,25,126,-150
2019-12-20,2019-20,DAL,1610612742,V,35,28,25,29,117,325
2019-12-20,2019-20,PHI,1610612755,H,28,29,20,21,98,-425
2019-12-20,2019-20,MIN,1610612750,V,20,31,24,25,100,525
2019-12-20,2019-20,DEN,1610612743,H,33,28,21,27,109,-750
2019-12-20,2019-20,ORL,1610612753,V,13,31,31,28,103,145
2019-12-20,2019-20,POR,1610612757,H,31,26,36,25,118,-170
2019-12-20,2019-20,NOP,1610612740,V,16,28,37,21,102,-130
2019-12-20,2019-20,GSW,1610612744,H,31,25,22,28,106,110
2019-12-21,2019-20,UTA,1610612762,V,31,25,28,30,114,-300
2019-12-21,2019-20,CHA,1610612766,H,33,31,22,21,107,240
2019-12-21,2019-20,ATL,1610612737,V,34,39,25,14,112,270
2019-12-21,2019-20,BKN,1610612751,H,34,26,25,37,122,-340
2019-12-21,2019-20,WAS,1610612764,V,25,28,27,28,108,700
2019-12-21,2019-20,PHI,1610612755,H,32,33,23,37,125,-1100
2019-12-21,2019-20,CHI,1610612741,V,25,28,40,26,119,-125
